text,label,language,clean_text,label_encoded,language_encoded
இந்தப் படத்தை இப்ப பேசுவதை விட பத்து வருஷம் அப்புறம் தான் அதிகமா பேசுவாங்க.,Not_offensive,tamil,இந்தப் படத்தை இப்ப பேசுவதை விட பத்து வருஷம் அப்புறம் தான் அதிகமா பேசுவாங்க,0,2
Semaaaaaaaaaaaaaaaaa danus Sir superrrrrrrr miratta poguthu,Not_offensive,tamil,sema danus sir super miratta poguthu,0,2
Inime intha padathula nadicha hero va super star ra ethukita than intha padathu ku neenga kodukura mariyathai. Pada tha kudumpathoda poi theatre la parunga. Culture ra meetu edukura intha mari padatha atharicha adutha thalai murai nala irukum kudumpa manam pogama irukum,Not_offensive,tamil,inime intha padathula nadicha hero va super star ra ethukita than intha padathu ku neenga kodukura mariyathai pada tha kudumpathoda poi theatre la parunga culture ra meetu edukura intha mari padatha atharicha adutha thalai murai nala irukum kudumpa manam pogama irukum,0,2
Na arasayil Ku varuvadhu urudhi urudhi udhiii🤣,Not_offensive,tamil,na arasayil ku varuvadhu urudhi urudhi udhi🤣,0,2
Thee mugam than  song semmaiya iruku soluravanga ellam oru like podunga  pa,Not_offensive,tamil,thee mugam than song semmaiya iruku soluravanga ellam oru like podunga pa,0,2
Super nice  தைரியமாக இந்த கதையை எடுத்த இயக்குனர் அவர்களுக்கு  வாழ்த்துக்கள். இதில் வரும் காட்சிகள் போன்ற சம்பவம் அனைத்து ஊர்களிலும் நடந்து கொண்டு இருக்கிறது.,Not_offensive,tamil,super nice தைரியமாக இந்த கதையை எடுத்த இயக்குனர் அவர்களுக்கு வாழ்த்துக்கள் இதில் வரும் காட்சிகள் போன்ற சம்பவம் அனைத்து ஊர்களிலும் நடந்து கொண்டு இருக்கிறது,0,2
🤣🤣🤣 video ku  dislike pottavangalam vanthu Inka oru like ah thatti vitutu ponga,Offensive_Targeted_Insult_Other,tamil,🤣 video ku dislike pottavangalam vanthu inka oru like ah thatti vitutu ponga,3,2
Sema semaaaaaa ... Waiting to see,Not_offensive,tamil,sema sema waiting to see,0,2
முத்தரையர் சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive,tamil,முத்தரையர் சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0,2
#Kaapaan teaser mass vera level therikudhu,Not_offensive,tamil,kaapaan teaser mass vera level therikudhu,0,2
What did you say Mrs.Meera Krishanana Ippudi neryea Neryea Neryea...,Not_offensive,tamil,what did you say mrsmeera krishanana ippudi neryea neryea neryea,0,2
கோமாளி90'பசங்க        வெறித்தனம் இந்த படத்துல தெரியும் டா90'பசங்களோட வலி     அப்போ. இப்போ,Not_offensive,tamil,கோமாளிபசங்க வெறித்தனம் இந்த படத்துல தெரியும் டாபசங்களோட வலி அப்போ இப்போ,0,2
Aathi kanithan 2 paatha maarilla iruku...,Offensive_Targeted_Insult_Individual,tamil,aathi kanithan paatha maarilla iruku,2,2
pleace trailer semma..... unlike pottrathinga poota mersal gaali ayudum,Not_offensive,tamil,pleace trailer semma unlike pottrathinga poota mersal gaali ayudum,0,2
"Vjs, udanbu veengittu varuthu, 45 vayadhu  mathiri theriyuthu,. Nallave ille,  middle age RO ok a chose pannu",Not_offensive,tamil,vjs udanbu veengittu varuthu vayadhu mathiri theriyuthu nallave ille middle age ro ok a chose pannu,0,2
NGK ஆனா எனக்கு NTK னு கேக்குது. NTK க்காகவே இந்த படம் எடுத்தமாதிரி தெரியுது...  NTK. NAAM TAMILAR KATCHI. SEEMAN.,Not_offensive,tamil,ngk ஆனா எனக்கு ntk னு கேக்குது ntk க்காகவே இந்த படம் எடுத்தமாதிரி தெரியுது ntk naam tamilar katchi seeman,0,2
Vaa thalaiva..ENPT ku serthu idhula bangam pandrom..! !,Offensive_Untargetede,tamil,vaa thalaivaenpt ku serthu idhula bangam pandrom,4,2
chuma theri ya iruku mass thalaivaa sema look,Not_offensive,tamil,chuma theri ya iruku mass thalaivaa sema look,0,2
Marana Mass..  Love u Superstar..,Not_offensive,tamil,marana mass love u superstar,0,2
Music bhi chori ka hai  We will rock you,not-Tamil,tamil,music bhi chori ka hai we will rock you,6,2
10M views...Suriya Anna veriyans like here,Not_offensive,tamil,m viewssuriya anna veriyans like here,0,2
0.42 bgm vera level gvp.....Vetri maaran no words,Not_offensive,tamil,bgm vera level gvpvetri maaran no words,0,2
"Ennathu ithu konjam kuda sense illama ,pakkum pothu kudava ungalukku antha ponnu j.j konjam kuda match agalanu thonala .....waste of time",Offensive_Targeted_Insult_Group,tamil,ennathu ithu konjam kuda sense illama pakkum pothu kudava ungalukku antha ponnu jj konjam kuda match agalanu thonala waste of time,1,2
trailerna ithu trailer  pakka mass & class   like   muyal vegham dislike Aamai vegham   dear hatter's Uusshh |,Not_offensive,tamil,trailerna ithu trailer pakka mass class like muyal vegham dislike aamai vegham dear hatters uusshh,0,2
Ajith kumar fan like here,Not_offensive,tamil,ajith kumar fan like here,0,2
"Dsp ela oru paper ha.. Em 1,psa,lic my frnd ece dep oda ec1, system ela vara level la erukum",Not_offensive,tamil,dsp ela oru paper ha em psalic my frnd ece dep oda ec system ela vara level la erukum,0,2
"Hindi Pink movie remake, Amitabh / Tapsee",Not_offensive,tamil,hindi pink movie remake amitabh tapsee,0,2
Mirattal Bgm  IsaiThalaivan Bgm King,Not_offensive,tamil,mirattal bgm isaithalaivan bgm king,0,2
Sivakarthikeyana vida Action king than neraiya edathula vararu,Offensive_Targeted_Insult_Individual,tamil,sivakarthikeyana vida action king than neraiya edathula vararu,2,2
Enrum thala ajith'   views paka nera  youtube varavanga ellarum oru like podunga,Not_offensive,tamil,enrum thala ajith views paka nera youtube varavanga ellarum oru like podunga,0,2
#திரெளபதி திரைப்படம் #நாடக காதல் company நடத்தி வரும் திருமா குருப்பை உலகிற்கு வெளிச்சம் போட்டு காட்டிய ஆண் மகன்களுக்கு நன்றி#குமரி வெள்ளாளர் இளைஞர்கள் படத்திற்கு முழு ஆதரவு தருவோம்  #கவலை வேண்டாம்,Not_offensive,tamil,திரெளபதி திரைப்படம் நாடக காதல் company நடத்தி வரும் திருமா குருப்பை உலகிற்கு வெளிச்சம் போட்டு காட்டிய ஆண் மகன்களுக்கு நன்றிகுமரி வெள்ளாளர் இளைஞர்கள் படத்திற்கு முழு ஆதரவு தருவோம் கவலை வேண்டாம்,0,2
in srilanka trending #1  THALA SUPER,Not_offensive,tamil,in srilanka trending thala super,0,2
intha Diwali ku iruku aaaappppu iruku ..but yarukunu na sollamata,Offensive_Targeted_Insult_Other,tamil,intha diwali ku iruku apu iruku but yarukunu na sollamata,3,2
Kozhandhaila vellaya iruparam.valandha karupa iruparam.idhudhan avaroda super power ah.indha logic ah epo da mathuvinga,Offensive_Untargetede,tamil,kozhandhaila vellaya iruparamvalandha karupa iruparamidhudhan avaroda super power ahindha logic ah epo da mathuvinga,4,2
come on suriya Anna fanz 10million vandea aganum,Not_offensive,tamil,come on suriya anna fanz million vandea aganum,0,2
Thala naa Great  Great naa Thala,Not_offensive,tamil,thala naa great great naa thala,0,2
Apdiye Aruvi maari feel varuthu..let's see..but semma teaser..,Not_offensive,tamil,apdiye aruvi maari feel varuthulets seebut semma teaser,0,2
Dislike pottavan pathi Peru director ranjith veriyana erupan,Offensive_Untargetede,tamil,dislike pottavan pathi peru director ranjith veriyana erupan,4,2
Na jeyankondam tha vanniyar ku padam edukave ippo yaarum illa marumalarchi padathuku apparam Oru vanniyarku edutha padam kandipa theater la poi paaruga...,Not_offensive,tamil,na jeyankondam tha vanniyar ku padam edukave ippo yaarum illa marumalarchi padathuku apparam oru vanniyarku edutha padam kandipa theater la poi paaruga,0,2
0:12 Ellorum seththa tha sudukadu povanga....!,Not_offensive,tamil,ellorum seththa tha sudukadu povanga,0,2
Coming soon ah apa August 10 release ilaya,Not_offensive,tamil,coming soon ah apa august release ilaya,0,2
Mohanlal look kandittu Narendra Modi look pole undallo..ini mohanlal aano villain,not-Tamil,tamil,mohanlal look kandittu narendra modi look pole undalloini mohanlal aano villain,6,2
Thala 60 title ku verithanama wait panravanga matum like panunga,Not_offensive,tamil,thala title ku verithanama wait panravanga matum like panunga,0,2
#trending - வெயிட்டிங் ஃபார் த மூவி 🤩,Not_offensive,tamil,trending வெயிட்டிங் ஃபார் த மூவி 🤩,0,2
Ghibran pundaya vitta ungalukku vera aale kedaika laya da.,Offensive_Targeted_Insult_Individual,tamil,ghibran pundaya vitta ungalukku vera aale kedaika laya da,2,2
Paka thana pora Inda kaliy to atatha,Offensive_Untargetede,tamil,paka thana pora inda kaliy to atatha,4,2
romba speed ah iruku pa paaka mudila !,Not_offensive,tamil,romba speed ah iruku pa paaka mudila,0,2
எவன் என்ன பண்ணாலும் படம் திரைக்கு வரும் da,Not_offensive,tamil,எவன் என்ன பண்ணாலும் படம் திரைக்கு வரும் da,0,2
Oruthar mela neenga viswasam katrathukaga innoruthara yen asingam paduthuringa by thala Ithu ovvoru thala and thalapathy fan kum therinjurukanum,Offensive_Untargetede,tamil,oruthar mela neenga viswasam katrathukaga innoruthara yen asingam paduthuringa by thala ithu ovvoru thala and thalapathy fan kum therinjurukanum,4,2
Engalaku mannum ponnum onnu ... Adpi podu sema,Not_offensive,tamil,engalaku mannum ponnum onnu adpi podu sema,0,2
SK fans ah vida Arjun Fans than adhigama irukainga daw,Offensive_Targeted_Insult_Individual,tamil,sk fans ah vida arjun fans than adhigama irukainga daw,2,2
Poga dai sarkar tha best  NGK waste,Offensive_Targeted_Insult_Group,tamil,poga dai sarkar tha best ngk waste,1,2
"Apdinaa sc & ST pasanga kooda frndship vachuka maatinga last varaikum veetukullaium vida maatinga avan avan jaathiliey ponnu kattittu nalla irupoom ethuku vambu , veena sandai avan avan jaathiya vittu kudukamaa ipdey irupomm",Not_offensive,tamil,apdinaa sc st pasanga kooda frndship vachuka maatinga last varaikum veetukullaium vida maatinga avan avan jaathiliey ponnu kattittu nalla irupoom ethuku vambu veena sandai avan avan jaathiya vittu kudukamaa ipdey irupomm,0,2
Ana trailer pathona exaitment thanga mudyala,Offensive_Targeted_Insult_Group,tamil,ana trailer pathona exaitment thanga mudyala,1,2
idhu 96 yara emathuravera lvl uh,Not_offensive,tamil,idhu yara emathuravera lvl uh,0,2
thala marana mass sai blsing always you..super thala,Not_offensive,tamil,thala marana mass sai blsing always yousuper thala,0,2
Mysskin nalla talented director thaa aana edhukku udhayanidhi ya select pannaru nu terla,Offensive_Targeted_Insult_Individual,tamil,mysskin nalla talented director thaa aana edhukku udhayanidhi ya select pannaru nu terla,2,2
Oru raksha ella vere level,Not_offensive,tamil,oru raksha ella vere level,0,2
13m views make it 15m.lets begin...........................................,Not_offensive,tamil,m views make it mlets begin,0,2
Ninga evlo sonnalu namma natu  pasanga thirunda maatanga,Offensive_Targeted_Insult_Other,tamil,ninga evlo sonnalu namma natu pasanga thirunda maatanga,3,2
semmaaaa... massss... mesmerisssinnnnggggg... thala nailed it..,Not_offensive,tamil,semma mas mesmerising thala nailed it,0,2
"நம் இனத்தின் தலைவர் காடுவெட்டி J.குரு அவர்கள்,  இப்போது இல்லாமல் இருப்பது மிகவும் வருத்தமாக இருக்கிறது....",Not_offensive,tamil,நம் இனத்தின் தலைவர் காடுவெட்டி jகுரு அவர்கள் இப்போது இல்லாமல் இருப்பது மிகவும் வருத்தமாக இருக்கிறது,0,2
Nammakitta kaadu irundha eduthukiduvanuva Ruva irundha pudingiduvanunuva Padippa mattum nammakittarndhu eduthukidave mudiyadhu,Offensive_Untargetede,tamil,nammakitta kaadu irundha eduthukiduvanuva ruva irundha pudingiduvanunuva padippa mattum nammakittarndhu eduthukidave mudiyadhu,4,2
"Intha selvaakai vaithu ivar arasiala onnum pudunga mudiyaathu.  Venum endral, thanudaya padahukku athigamamna vilayil black ticket vithu panam sambathikalaam. Thamil makklaukku intha karumiyai patri indru nalave theriyum.",Offensive_Targeted_Insult_Individual,tamil,intha selvaakai vaithu ivar arasiala onnum pudunga mudiyaathu venum endral thanudaya padahukku athigamamna vilayil black ticket vithu panam sambathikalaam thamil makklaukku intha karumiyai patri indru nalave theriyum,2,2
Yarellam Viswasam trailer pathu2 inga varinga..,Not_offensive,tamil,yarellam viswasam trailer pathu inga varinga,0,2
masssssssss s the one word!!! gethuuuuuu semAaa,Not_offensive,tamil,mas s the one word gethu sema,0,2
Surya Arya and Mohan Lal wow Kaka Kaka look perfect,Not_offensive,tamil,surya arya and mohan lal wow kaka kaka look perfect,0,2
No dialogue music copy from titan give royalltey,Offensive_Targeted_Insult_Group,tamil,no dialogue music copy from titan give royalltey,1,2
கொங்கு நாடு மக்கள் தேசிய கட்சி உடுமலை கிழக்கு ஒன்றிய இளைஞரணி சார்பாக வாழ்த்துக்கள் கொங்கு நாடு மக்கள் தேசிய கட்சி உடுமலை கிழக்கு ஒன்றிய இளைஞரணி செயலாளர் ப. நந்தகுமார் தொலைபேசி எண்:8248236638,Not_offensive,tamil,கொங்கு நாடு மக்கள் தேசிய கட்சி உடுமலை கிழக்கு ஒன்றிய இளைஞரணி சார்பாக வாழ்த்துக்கள் கொங்கு நாடு மக்கள் தேசிய கட்சி உடுமலை கிழக்கு ஒன்றிய இளைஞரணி செயலாளர் ப நந்தகுமார் தொலைபேசி எண்,0,2
keka trailer...kevv keka...all the best  from  superr starr  MAHESH BABU  fanss...prince...,Not_offensive,tamil,keka trailerkevv kekaall the best from superr starr mahesh babu fanssprince,0,2
நல்ல இருக்கிறது அருமையாக இருக்கிறது நல்ல ஒரு படம் இந்த படம் வெற்றியடைய எனது வாழ்த்துக்கள்,Not_offensive,tamil,நல்ல இருக்கிறது அருமையாக இருக்கிறது நல்ல ஒரு படம் இந்த படம் வெற்றியடைய எனது வாழ்த்துக்கள்,0,2
Thalapathy record ah beat panna yarum illaiya,Not_offensive,tamil,thalapathy record ah beat panna yarum illaiya,0,2
மாஸ் டிரைலர் மோகன் ஜி அண்ணா அவர்களுக்கு வாழ்த்துக்கள்.,Not_offensive,tamil,மாஸ் டிரைலர் மோகன் ஜி அண்ணா அவர்களுக்கு வாழ்த்துக்கள்,0,2
Harrish jayaraj fans hit like here,Not_offensive,tamil,harrish jayaraj fans hit like here,0,2
நம்ம கிட்ட காடு இருந்த எழுதிகிடுவானுக ரூவா இருந்த புடுங்கிக்கிடுவானுக  ஆனா படிப்ப மட்டும் புஎடுத்துக்கவே  முடியாது,Offensive_Targeted_Insult_Group,tamil,நம்ம கிட்ட காடு இருந்த எழுதிகிடுவானுக ரூவா இருந்த புடுங்கிக்கிடுவானுக ஆனா படிப்ப மட்டும் புஎடுத்துக்கவே முடியாது,1,2
Bairava teaser therikkudhu........     Seeema Diwali treatuuuu....    Sweeta Vida semmaya irrukku......,Not_offensive,tamil,bairava teaser therikkudhu sema diwali treatu sweeta vida semmaya irrukku,0,2
rebel Jaba..yaa bro I accept it.,Not_offensive,tamil,rebel jabayaa bro i accept it,0,2
Enakku trailer purinjuthu...ethukku idhula udayanithi Stalin vararu nu theriyala 🤣,Offensive_Untargetede,tamil,enakku trailer purinjuthuethukku idhula udayanithi stalin vararu nu theriyala 🤣,4,2
Dei Namma aalu Vijay sethupathi irukkida. Mutheeeeiiiii,Not_offensive,tamil,dei namma aalu vijay sethupathi irukkida muthei,0,2
Dei man of steel oda saayal theriyudhey ... Ena unga kadha?,Offensive_Targeted_Insult_Individual,tamil,dei man of steel oda saayal theriyudhey ena unga kadha,2,2
1.37 adey.. namma minion (Anandhi) allava,Not_offensive,tamil,adey namma minion anandhi allava,0,2
gomma punda mari irikuuuuu devidiyaaaa ajith fans,Offensive_Targeted_Insult_Group,tamil,gomma punda mari iriku devidiya ajith fans,1,2
Theme pathuttu  vanthavanga like ah thattunga,Not_offensive,tamil,theme pathuttu vanthavanga like ah thattunga,0,2
Udhay ku kannu theriyadho indha movie la🤔,Offensive_Targeted_Insult_Individual,tamil,udhay ku kannu theriyadho indha movie la🤔,2,2
"SEMA MASSS தலைவா i am your big fan A.K.வெங்கடேஷ் பிரசாத்,DEEE ஜில்லா மக்கள் இயக்கத் தலைவர் ஆவாரங்குப்பம்",Not_offensive,tamil,sema mas தலைவா i am your big fan akவெங்கடேஷ் பிரசாத்de ஜில்லா மக்கள் இயக்கத் தலைவர் ஆவாரங்குப்பம்,0,2
Trailer Ditto kekka bekka🤐 expected more,Not_offensive,tamil,trailer ditto kekka bekka🤐 expected more,0,2
Ee lanti movies telugu lo nduku release cheyyaru,not-Tamil,tamil,ee lanti movies telugu lo nduku release cheyyaru,6,2
Thala pola varuma  Thala eppavume mass vera leval,Not_offensive,tamil,thala pola varuma thala eppavume mass vera leval,0,2
Thala Vera level Seekiram vanga Thala,Not_offensive,tamil,thala vera level seekiram vanga thala,0,2
semma mass bgm . i am waiting thalaivaaaa,Not_offensive,tamil,semma mass bgm i am waiting thalaiva,0,2
விஸ்வகர்மா கம்மாளர் சங்கம் சார்பாக படம் வெற்றிபெற வாழ்த்துக்கள்,Not_offensive,tamil,விஸ்வகர்மா கம்மாளர் சங்கம் சார்பாக படம் வெற்றிபெற வாழ்த்துக்கள்,0,2
I love you chiyan Vikram Anna Marana masss,Not_offensive,tamil,i love you chiyan vikram anna marana mas,0,2
Devidiya punda...  eva yaru da gommala,Offensive_Targeted_Insult_Group,tamil,devidiya punda eva yaru da gommala,1,2
இது உண்மை ...திருமாவுக்கு சரியான செருப்பு அடி........ இதே தேவேந்திரகுல வேளாளர் மக்கள் வரவேற்கிறோம்......,Offensive_Targeted_Insult_Individual,tamil,இது உண்மை திருமாவுக்கு சரியான செருப்பு அடி இதே தேவேந்திரகுல வேளாளர் மக்கள் வரவேற்கிறோம்,2,2
தமிழ் சினிமாவை உலகதறத்தில் கொண்டு போகும் ஓறீரு இயக்குனரில் இவர் ஒருவர்  தளமான படமாக psycho  இருக்கும் என்பது உருதி,Not_offensive,tamil,தமிழ் சினிமாவை உலகதறத்தில் கொண்டு போகும் ஓறீரு இயக்குனரில் இவர் ஒருவர் தளமான படமாக psycho இருக்கும் என்பது உருதி,0,2
Mugamoodi part 2,Not_offensive,tamil,mugamoodi part,0,2
THALAIVAR FAN SK KU WISHES THALAIVAR VERIYAN,Not_offensive,tamil,thalaivar fan sk ku wishes thalaivar veriyan,0,2
Bro ethu apdiye kekka bekka short film mariye eruku seriyana copy bro,Not_offensive,tamil,bro ethu apdiye kekka bekka short film mariye eruku seriyana copy bro,0,2
Rip  Sr Prabhu punda mavan... Ne theru Kodi thaan di...  Sad luck Karthi and Lokesh Anna...,Offensive_Untargetede,tamil,rip sr prabhu punda mavan ne theru kodi thaan di sad luck karthi and lokesh anna,4,2
இரண்டு படங்களின் Trailer பார்த்த மாதிறி இருக்கிறது,Not_offensive,tamil,இரண்டு படங்களின் trailer பார்த்த மாதிறி இருக்கிறது,0,2
Enna padamda samee teaser Vera level Surya Anna   semada,Not_offensive,tamil,enna padamda samee teaser vera level surya anna semada,0,2
oruthar mela nega viswasam katurathu naala yen inorutha mela verupu katurega,Offensive_Untargetede,tamil,oruthar mela nega viswasam katurathu naala yen inorutha mela verupu katurega,4,2
"Padam flop dhan pola, enna vijaya production logo hindi la eruku modhala adha mathungada",Offensive_Targeted_Insult_Other,tamil,padam flop dhan pola enna vijaya production logo hindi la eruku modhala adha mathungada,3,2
Superb vijay Anna!! I love you alott,Not_offensive,tamil,superb vijay anna i love you alott,0,2
huhujuhuhuhi iam going to vivegam movie 1 day,Not_offensive,tamil,huhujuhuhuhi iam going to vivegam movie day,0,2
Ultimate acting thala ennna dialogue delivery chance eh ilaaa luv u thalaaaaaaaverrraaaa level,Not_offensive,tamil,ultimate acting thala ena dialogue delivery chance eh ila luv u thalavera level,0,2
Ungalala mattum epdi ipdi shot vaika mudiudhu.....hatsoff vetri sir,Not_offensive,tamil,ungalala mattum epdi ipdi shot vaika mudiudhuhatsoff vetri sir,0,2
Dislike varathuna avan naadaka kadhal kootam than,Not_offensive,tamil,dislike varathuna avan naadaka kadhal kootam than,0,2
Bahubali record baddalu ..... SANKAR FAN LIKE .... Here,Not_offensive,tamil,bahubali record baddalu sankar fan like here,0,2
Iam surya fan but thala teser super,Not_offensive,tamil,iam surya fan but thala teser super,0,2
Pettta win pannum like pannunga  Viswasam pannunga CMT pannuga,Not_offensive,tamil,peta win pannum like pannunga viswasam pannunga cmt pannuga,0,2
Enkita panam iruntha 100000 tickets freeya enga vanniya kula samuthaya pengaluku etuthu koduppen sema trailer ma,Not_offensive,tamil,enkita panam iruntha tickets freeya enga vanniya kula samuthaya pengaluku etuthu koduppen sema trailer ma,0,2
edhukku indha loosu pundai aryava movie la eduthinga gowtham karthick nalla irunthurukkum,Offensive_Targeted_Insult_Individual,tamil,edhukku indha loosu pundai aryava movie la eduthinga gowtham karthick nalla irunthurukkum,2,2
Enga appan military da pinna koli vizhaydava sollitharuvan masss weight ah dialogue Surya anna,Not_offensive,tamil,enga appan military da pinna koli vizhaydava sollitharuvan mas weight ah dialogue surya anna,0,2
Mass + Class =Suriya Singam Roaring Love U Suriya <3 <3,Not_offensive,tamil,mass class suriya singam roaring love u suriya,0,2
Kadaisila jadhi eh Tamil Nadu Kula erakringala... Super da ... Nama nasama poga porom,Not_offensive,tamil,kadaisila jadhi eh tamil nadu kula erakringala super da nama nasama poga porom,0,2
I have never seen avideo like it this is killer,Offensive_Untargetede,tamil,i have never seen avideo like it this is killer,4,2
Yella 90kids samar panama irrukum,Not_offensive,tamil,yella kids samar panama irrukum,0,2
Aiyo intha koothiyanunge likes ku pichai eduka arambicitanungele,Offensive_Targeted_Insult_Other,tamil,aiyo intha koothiyanunge likes ku pichai eduka arambicitanungele,3,2
Hit like if ur missing SANA,Not_offensive,tamil,hit like if ur missing sana,0,2
2k likes left 1M view left,Not_offensive,tamil,k likes left m view left,0,2
Padathula vara figure semma ya irukku.,Not_offensive,tamil,padathula vara figure semma ya irukku,0,2
Love uuu superstar... Jzt killed it..,Offensive_Untargetede,tamil,love u superstar jzt killed it,4,2
